tripid,additional_fare,duration,meter_waiting,meter_waiting_fare,meter_waiting_till_pickup,pickup_time,drop_time,pick_lat,pick_lon,drop_lat,drop_lon,fare,distance,duration_t
218370376,10.5,300,31,0,151,2/25/2020 13:24,2/25/2020 13:29,6.89526,79.859,6.897,79.8557,87.56,1046,276
218373770,10.5,937,455,23.2356,55,2/25/2020 13:35,2/25/2020 13:51,6.8935,79.9269,6.87939,79.9409,135.42,3101,547
218374341,10.5,1520,1087,63.3721,81,2/25/2020 13:42,2/25/2020 14:07,7.47871,80.3409,7.4787,80.3408,163.24,0,60
218374801,10.5,2911,1156,66.8168,174,2/25/2020 13:44,2/25/2020 14:32,6.89577,79.8665,6.84061,79.8684,360.46,7832,1437
218376497,30.5,508,45,0,49,2/25/2020 13:49,2/25/2020 13:58,7.29451,80.6369,7.28534,80.6309,114.18,2719,729
218381049,10.5,1262,29,0,75,2/25/2020 14:01,2/25/2020 14:22,6.83477,79.8673,6.84699,79.927,284.71,9449,1742
218379434,10.5,3949,1234,71.3252,222,2/25/2020 14:03,2/25/2020 15:09,6.89629,79.8602,6.84922,79.9034,556.74,8169,1469
218382590,10.5,1385,220,12.73330068,50,2/25/2020 14:11,2/25/2020 14:34,6.87649,79.9158,6.87891,79.8892,157.32,4234,747
218383072,10.5,1075,288,16.7904,14,2/25/2020 14:14,2/25/2020 14:32,6.86629,79.8641,6.8915,79.8746,162.1,4088,774
218386253,10.5,9484,9131,392.751,6,2/25/2020 14:21,2/25/2020 16:59,6.86701,79.8592,6.83085,79.8851,1015.59,6154,1084
218385888,10.5,851,49,0,92,2/25/2020 14:22,2/25/2020 14:36,6.83881,79.9695,6.86519,79.9541,221.87,4843,808
218386743,10.5,660,25,0,214,2/25/2020 14:24,2/25/2020 14:35,7.31387,80.6322,7.29202,80.6373,179.4,4390,815
218388642,10.5,2343,627,0,101,2/25/2020 14:34,2/25/2020 15:13,6.90451,79.9055,6.96683,79.874,368.71,10290,1867
218388117,10.5,1405,19,1.1077,147,2/25/2020 14:38,2/25/2020 15:02,6.99778,79.8982,6.95031,79.8675,346.17,7679,1114
218390421,10.5,1002,279,0,111,2/25/2020 14:41,2/25/2020 14:57,6.87492,79.8783,6.88715,79.8559,161.14,4435,846
218389763,10.5,755,20,1.166,238,2/25/2020 14:45,2/25/2020 14:58,7.2896,80.6405,7.30014,80.6495,161.75,5434,945
218392124,10.5,466,23,0,75,2/25/2020 14:46,2/25/2020 14:54,6.84246,79.9655,6.81544,79.9716,119.56,3346,541
218392556,10.5,408,22,1.2826,4,2/25/2020 14:50,2/25/2020 14:57,6.88297,79.8897,6.8958,79.891,96,4858,952
218394324,5,220,4,0.2332,0,2/25/2020 14:54,2/25/2020 14:57,6.89749,79.9641,6.90314,79.9728,74.71,1399,193
218393140,10.5,813,99,0,21,2/25/2020 14:55,2/25/2020 15:08,6.86967,79.8634,6.90191,79.8528,159.9,5262,748
218393494,10.5,314,0,0,77,2/25/2020 14:55,2/25/2020 15:01,6.78392,79.9534,6.79308,79.947,114.7,3342,548
218394331,10.5,668,104,6.0632,98,2/25/2020 14:57,2/25/2020 15:08,7.48353,80.3516,7.49815,80.3691,131.54,3007,605
218396534,10.5,2129,214,0,18,2/25/2020 15:07,2/25/2020 15:42,6.85825,79.8661,6.82381,79.9497,439.79,14466,2201
218396646,10.5,1226,180,2.1964,24,2/25/2020 15:08,2/25/2020 15:29,6.8626,79.9024,6.88851,79.9393,249.72,7897,1420
218396020,10.5,785,22,0,187,2/25/2020 15:09,2/25/2020 15:22,7.29401,80.6358,7.32167,80.6488,205.63,5121,905
218396461,10.5,6335,3428,198.1730517,21,2/25/2020 15:10,2/25/2020 16:56,6.84741,79.9022,6.84758,79.902,862.7,0,60
218397869,5,3511,623,36.3209,0,2/25/2020 15:13,2/25/2020 16:11,7.06932,79.9996,6.92673,80.0133,954.8,25220,2497
218397678,10.5,619,48,0,103,2/25/2020 15:16,2/25/2020 15:27,7.28389,80.6232,7.29419,80.6379,132.81,2269,616
218399278,10.5,1209,1206,0,189,2/25/2020 15:25,2/25/2020 15:45,6.90331,79.9003,6.89981,79.8989,70.5,500,121
218399008,10.5,612,11,0,37,2/25/2020 15:25,2/25/2020 15:36,6.93674,79.8479,6.91912,79.8593,113.11,3074,593
218399672,10.5,70,27,0,578,2/25/2020 15:38,2/25/2020 15:39,6.85789,79.8764,6.85967,79.8745,70.5,383,91
218402510,10.5,139,136,0,40,2/25/2020 15:38,2/25/2020 15:41,6.84647,79.9131,6.8528,79.9156,70.5,1878,309
218401542,10.5,1689,390,22.542,122,2/25/2020 15:38,2/25/2020 16:07,7.29085,80.631,7.32468,80.635,306.87,5237,923
218404127,10.5,823,68,0,58,2/25/2020 15:53,2/25/2020 16:07,7.27497,80.6112,7.29238,80.6319,156.28,3104,719
218404886,10.5,879,124,0,289,2/25/2020 16:01,2/25/2020 16:15,7.29716,80.6356,7.31802,80.6217,183.65,4562,802
218410919,5,2172,381,22.2123,0,2/25/2020 16:18,2/25/2020 16:54,7.327,80.625,7.33263,80.6369,517.85,1872,370
218410680,10.5,1992,345,19.941,151,2/25/2020 16:21,2/25/2020 16:55,7.32231,80.6265,7.28203,80.6274,310.91,6112,1156
218410792,10.5,3637,668,38.6104,72,2/25/2020 16:22,2/25/2020 17:23,6.84129,80.0038,6.88089,79.8704,682.43,17025,2799
218411373,10.5,1940,159,9.206072539,139,2/25/2020 16:27,2/25/2020 16:59,7.32558,80.626,7.27439,80.6129,299.02,7836,1431
218413414,10.5,876,11,0,67,2/25/2020 16:37,2/25/2020 16:51,6.92625,79.8454,6.89367,79.8549,151.27,4578,832
218415281,10.5,1541,351,20.4633,70,2/25/2020 16:40,2/25/2020 17:05,6.84265,79.943,6.84264,79.943,215.44,1,60
218416049,10.5,1227,119,0,34,2/25/2020 16:40,2/25/2020 17:01,7.07492,79.8916,7.12614,79.9056,294.5,7898,1115
218415455,10.5,1383,45,0,85,2/25/2020 16:42,2/25/2020 17:05,7.28052,80.6965,7.34304,80.6821,617.7,12308,1619
218415691,10.5,1384,40,0,57,2/25/2020 16:43,2/25/2020 17:06,6.81471,79.9289,6.847,79.9917,353.31,10204,1498
218416803,10.5,688,230,13.294,52,2/25/2020 16:44,2/25/2020 16:55,6.90515,79.8731,6.89436,79.8573,110.47,2295,454
218417976,10.5,435,103,0,131,2/25/2020 16:53,2/25/2020 17:01,7.49015,80.3677,7.49159,80.3531,94.22,2112,459
218420323,10.5,365,42,0,18,2/25/2020 16:55,2/25/2020 17:02,6.85061,79.8757,6.86171,79.8802,180.92,1787,331
218419505,10.5,584,49,0,42,2/25/2020 16:56,2/25/2020 17:05,6.05148,80.2337,6.04122,80.216,600.44,2550,417
218418193,10.5,421,38,0,131,2/25/2020 16:56,2/25/2020 17:03,6.78838,79.9293,6.80011,79.9243,99.79,2109,425
218420537,10.5,2027,167,9.6526,10,2/25/2020 16:57,2/25/2020 17:31,7.29841,80.6363,7.26916,80.5811,412.46,10513,1955
218422284,30.5,4516,1331,76.9318,92,2/25/2020 17:02,2/25/2020 18:17,6.92153,79.8479,6.98409,79.8708,802.67,10150,1725
218421824,10.5,831,83,0,220,2/25/2020 17:03,2/25/2020 17:17,7.24187,79.8551,7.20561,79.8412,195.64,5214,875
218426277,10.5,1390,416,23.2934,167,2/25/2020 17:14,2/25/2020 17:37,6.89657,79.8568,6.86175,79.8749,226.88,5635,1028
218428024,10.5,1575,641,0,59,2/25/2020 17:14,2/25/2020 17:41,6.90683,79.9021,6.88029,79.9185,223.45,4540,688
218433075,10.5,3685,855,49.419,22,2/25/2020 17:28,2/25/2020 18:29,6.95913,79.8756,6.91228,79.9614,721.09,15690,2241
218435637,10.5,1221,182,0,23,2/25/2020 17:33,2/25/2020 17:53,6.87989,79.8644,6.91431,79.8858,226.27,6228,1249
218438293,10.5,806,16,0,99,2/25/2020 17:39,2/25/2020 17:52,7.02872,79.9765,7.01666,79.9473,184.17,4965,776
218438524,40.5,1275,90,0,58,2/25/2020 17:39,2/25/2020 18:00,6.91601,79.8714,6.86875,79.8659,271.05,6715,1292
218442861,10.5,1396,256,14.7968,124,2/25/2020 17:55,2/25/2020 18:19,6.92422,79.9575,6.89293,79.9284,265.91,6833,1110
218448601,5,97,0,0,0,2/25/2020 18:00,2/25/2020 18:02,7.03836,79.8984,7.0341,79.8986,60,5058,696
218449033,30.5,2515,580,33.524,177,2/25/2020 18:05,2/25/2020 18:47,6.90242,79.8547,6.84892,79.907,388.05,9726,1817
218451610,10.5,579,10,0,141,2/25/2020 18:13,2/25/2020 18:22,7.18335,79.8619,7.20843,79.8402,170.83,4086,551
218451320,10.5,893,88,5.1304,220,2/25/2020 18:15,2/25/2020 18:30,6.80015,79.924,6.76518,79.9356,192.07,5136,740
218450990,10.5,5119,3081,178.1342078,26,2/25/2020 18:17,2/25/2020 19:42,6.91414,79.913,6.83374,79.9057,606.58,11522,1916
218452964,10.5,2099,212,0,137,2/25/2020 18:18,2/25/2020 18:53,6.79414,79.9042,6.87365,79.8938,446.68,12411,1890
218454495,10.5,911,105,6.093975309,121,2/25/2020 18:22,2/25/2020 18:37,7.00274,79.9557,7.03261,79.9571,191.33,4549,694
218455350,10.5,1061,503,0,36,2/25/2020 18:24,2/25/2020 18:41,7.48847,80.3621,7.4998,80.3794,367.27,5406,808
218454931,10.5,535,228,13.2924,118,2/25/2020 18:25,2/25/2020 18:34,7.27449,80.6107,7.28372,80.6231,110.81,1763,371
218454466,10.5,171,7,0.4046,114,2/25/2020 18:26,2/25/2020 18:28,6.8501,79.8727,6.84775,79.8701,81.95,636,129
218460640,5,133,22,1.2826,0,2/25/2020 18:37,2/25/2020 18:39,6.8788,79.8908,6.88208,79.8907,61.28,2611,518
218452876,10.5,1458,422,24.44295074,778,2/25/2020 18:42,2/25/2020 19:06,6.8479,79.9536,6.81313,79.938,259.83,6431,1012
218462545,10.5,980,143,0,115,2/25/2020 18:48,2/25/2020 19:04,6.89114,79.9013,6.8714,79.9264,169.63,4422,736
218462824,10.5,2650,483,27.93278997,61,2/25/2020 18:50,2/25/2020 19:35,6.8178,79.9204,6.79806,79.9294,494.81,3236,470
218463187,10.5,966,367,21.3961,112,2/25/2020 18:55,2/25/2020 19:11,6.9879,79.8911,6.99101,79.8934,136.55,1380,312
218465496,10.5,1972,353,20.4034,62,2/25/2020 19:00,2/25/2020 19:33,6.85467,79.8833,6.85464,79.8834,279.97,14,60
218467308,10.5,534,64,0,70,2/25/2020 19:03,2/25/2020 19:11,6.93578,79.9184,6.93783,79.9362,435.13,2258,418
218466213,30.5,1566,151,0,297,2/25/2020 19:03,2/25/2020 19:29,6.93428,79.8549,6.95315,79.9188,389.07,10674,1724
218466547,10.5,2324,1201,69.4178,7,2/25/2020 19:03,2/25/2020 19:42,7.05098,79.8989,7.06427,79.8845,280.75,3187,504
218469168,5,1991,227,13.2341,0,2/25/2020 19:06,2/25/2020 19:39,6.93566,79.8455,6.96576,79.9144,457.51,11001,1637
218466217,10.5,605,516,0,485,2/25/2020 19:07,2/25/2020 19:17,7.04276,80.1302,7.02987,80.1287,90.75,2817,450
218467459,10.5,2052,347,0,84,2/25/2020 19:12,2/25/2020 19:46,6.93194,79.843,6.85083,79.8683,353.94,10699,1825
218470556,10.5,1453,209,10.5774,215,2/25/2020 19:18,2/25/2020 19:42,7.47735,80.3572,7.45478,80.4171,353.01,10508,1364
218472561,10.5,1265,39,2.2542,49,2/25/2020 19:21,2/25/2020 19:42,7.22118,80.5975,7.28488,80.6248,360.17,9548,1388
218472344,10.5,1767,383,16.762,20,2/25/2020 19:22,2/25/2020 19:52,6.89178,79.9218,6.93567,79.9162,314.84,6768,1089
218475299,10.5,1212,387,22.3686,102,2/25/2020 19:35,2/25/2020 19:55,6.83546,79.8815,6.83504,79.8669,195.6,2769,559
218475940,10.5,1511,266,0,145,2/25/2020 19:36,2/25/2020 20:01,6.90317,79.9117,6.87253,79.9577,283.44,8079,1275
218476579,10.5,598,596,10.6352,257,2/25/2020 19:39,2/25/2020 19:49,7.21296,79.8442,7.21314,79.8453,111.59,143,60
218476578,10.5,273,41,0,222,2/25/2020 19:41,2/25/2020 19:46,6.84946,79.9158,6.85556,79.9137,77.72,1369,220
218478953,10.5,762,137,0,65,2/25/2020 19:49,2/25/2020 20:02,6.87324,79.8876,6.8959,79.8756,142.94,3650,858
218483524,10.5,1159,495,28.611,67,2/25/2020 20:13,2/25/2020 20:32,7.06009,79.8954,7.05382,79.9109,184.78,2939,617
218485534,10.5,1608,392,22.6576,16,2/25/2020 20:20,2/25/2020 20:46,6.87628,79.8647,6.83731,79.8675,242.82,4744,981
218489104,10.5,657,119,6.8782,103,2/25/2020 20:40,2/25/2020 20:51,6.96345,79.9028,6.96352,79.903,142.44,8,60
218489096,10.5,2114,966,56.3178,323,2/25/2020 20:42,2/25/2020 21:17,6.81595,79.8773,6.85712,79.8772,267.25,5779,1089
218490056,10.5,1726,526,28.1486,6,2/25/2020 20:42,2/25/2020 21:11,6.9442,79.8951,6.94209,79.8582,238.56,5232,1115
218490511,10.5,471,137,7.9871,50,2/25/2020 20:44,2/25/2020 20:52,7.14344,79.8755,7.15524,79.8836,111.67,2303,359
218489843,10.5,2058,362,20.9236,155,2/25/2020 20:44,2/25/2020 21:19,6.86062,79.9116,6.89702,79.8738,389.56,7931,1461
218490908,10.5,1306,581,33.5818,90,2/25/2020 20:47,2/25/2020 21:08,7.20604,79.8407,7.22186,79.8437,215.47,2133,402
218493464,5,469,192,11.1936,0,2/25/2020 20:58,2/25/2020 21:06,6.88037,79.9493,6.87734,79.9435,102.47,1081,156
218492631,10.5,367,4,0,117,2/25/2020 21:01,2/25/2020 21:07,7.09609,79.8945,7.08723,79.8979,82.56,1433,315
218493535,10.5,1212,79,0,72,2/25/2020 21:02,2/25/2020 21:22,6.81803,79.9182,6.78078,79.8854,306.26,8781,1310
218493394,10.5,2209,145,0,154,2/25/2020 21:09,2/25/2020 21:46,6.98489,79.9272,6.87656,79.8947,609.74,17280,2857
218496437,10.5,594,513,29.9079,21,2/25/2020 21:21,2/25/2020 21:31,7.32416,80.6217,7.32322,80.6251,100.4,560,173
218499810,5,260,0,0,0,2/25/2020 21:50,2/25/2020 21:55,6.8456,79.8718,6.84947,79.8775,72.67,1009,211
218498849,10.5,479,72,0,52,2/25/2020 21:52,2/25/2020 21:59,6.79595,79.9404,6.75872,79.9464,185.75,6040,1010
218499271,10.5,1147,44,0,337,2/25/2020 21:54,2/25/2020 22:13,6.8981,79.8605,6.84176,79.9219,372.46,10598,1894
218501327,10.5,2935,972,56.1816,110,2/25/2020 22:13,2/25/2020 23:02,6.9129,79.8825,6.8946,79.9555,580.2,10309,1615
218501757,10.5,532,100,5.814,8,2/25/2020 22:15,2/25/2020 22:23,6.85365,79.9061,6.8621,79.9133,121.51,1473,317
218502674,10.5,821,14,0,28,2/25/2020 22:25,2/25/2020 22:39,6.90896,79.8926,6.86675,79.9039,249.42,7209,1167
218502556,10.5,451,79,0,190,2/25/2020 22:35,2/25/2020 22:42,6.79054,79.8998,6.79633,79.8908,102.18,1956,459
218504341,10.5,566,67,0,191,2/25/2020 22:50,2/25/2020 22:59,6.84963,79.8766,6.83363,79.8736,107.22,2399,485
218504771,10.5,1438,115,0,9,2/25/2020 22:58,2/25/2020 23:22,7.00594,79.8844,6.93125,79.8454,402.52,11197,2009
218506302,10.5,484,20,1.166,250,2/25/2020 23:26,2/25/2020 23:35,6.85881,79.865,6.87025,79.8708,102.51,2154,504
218506932,10.5,365,20,0,94,2/25/2020 23:35,2/25/2020 23:41,6.98753,79.8939,7.00017,79.9004,117.05,3018,582
218510069,10.5,523,1,0,187,2/26/2020 1:27,2/26/2020 1:36,6.83558,79.9328,6.81272,79.941,152.35,3512,596
217912128,10.5,2372,168,9.717395965,1456,2/26/2020 2:29,2/26/2020 3:09,7.28394,80.6638,7.27495,80.6741,247,1598,169
218511721,10.5,1223,48,0,66,2/26/2020 3:54,2/26/2020 4:15,6.98621,79.9346,7.00092,80.0019,345.84,9616,1375
218518311,10.5,1321,50,2.89450858,71,2/26/2020 6:46,2/26/2020 7:08,7.2799,80.6777,7.29341,80.6353,281.24,7464,1302
218518555,10.5,818,60,0,116,2/26/2020 6:49,2/26/2020 7:02,7.02929,79.9217,6.99555,79.9153,175.6,4531,845
218518536,10.5,546,49,2.8322,40,2/26/2020 6:49,2/26/2020 6:58,7.28164,80.6233,7.29163,80.6336,91.78,1669,347
218518609,10.5,1488,354,20.4612,207,2/26/2020 6:51,2/26/2020 7:15,7.28543,80.6291,7.30157,80.6361,221.34,2352,564
218520097,5,333,52,3.0316,0,2/26/2020 6:53,2/26/2020 6:58,6.94289,79.8716,6.9397,79.8627,88.31,1707,472
218522942,10.5,835,174,0,65,2/26/2020 7:12,2/26/2020 7:26,7.32005,80.6086,7.30639,80.6362,209.85,5269,1050
218523229,10.5,1749,325,0,67,2/26/2020 7:15,2/26/2020 7:44,6.83662,79.9521,6.86922,79.8897,306.61,8765,1494
218524234,10.5,555,75,0,305,2/26/2020 7:24,2/26/2020 7:33,7.47761,80.3787,7.49475,80.3683,210.33,5382,1007
218523661,10.5,418,43,0,391,2/26/2020 7:25,2/26/2020 7:32,6.87449,79.8754,6.87131,79.8893,87.91,2008,423
218525153,10.5,2156,1124,64.9672,148,2/26/2020 7:31,2/26/2020 8:06,6.92926,79.8655,6.90379,79.8772,260.66,4340,939
218529424,10.5,769,10,0,66,2/26/2020 7:49,2/26/2020 8:02,7.28421,80.6202,7.28901,80.6325,184.82,2334,504
218530757,10.5,1996,265,15.317,71,2/26/2020 7:53,2/26/2020 8:26,6.95091,79.8635,6.9098,79.8908,254.04,6745,1513
218529721,10.5,500,7,0,295,2/26/2020 7:57,2/26/2020 8:06,7.33426,80.6179,7.31714,80.634,145.86,3255,566
218534231,10.5,951,178,10.2884,79,2/26/2020 8:00,2/26/2020 8:16,6.87925,79.8871,6.88776,79.9119,184.52,3458,618
218533816,10.5,668,162,0,127,2/26/2020 8:02,2/26/2020 8:13,6.97161,79.8709,6.95935,79.8804,153.94,3971,685
218534033,10.5,1275,120,0,205,2/26/2020 8:03,2/26/2020 8:25,6.79528,79.9406,6.84286,79.9225,256.07,7689,1086
218535108,10.5,569,0,0,168,2/26/2020 8:07,2/26/2020 8:17,7.03497,79.9553,7.03009,79.9217,185.5,4821,651
218539011,10.5,601,18,0,117,2/26/2020 8:19,2/26/2020 8:29,6.98029,79.9273,7.00509,79.9543,221.62,4612,616
218541995,10.5,514,11,0,152,2/26/2020 8:26,2/26/2020 8:34,7.10652,79.9101,7.10909,79.9358,675.11,4028,453
218546836,10.5,728,30,0,43,2/26/2020 8:40,2/26/2020 8:52,6.89313,79.8533,6.89863,79.8767,166.72,4726,898
218549302,10.5,1252,470,27.21399647,7,2/26/2020 8:51,2/26/2020 9:12,6.84074,79.9129,6.85287,79.9051,226.25,2388,486
218550607,5,1020,303,17.6649,0,2/26/2020 8:52,2/26/2020 9:09,7.49608,80.3687,7.47734,80.3787,217.74,3464,465
218553256,10.5,407,125,0,38,2/26/2020 9:06,2/26/2020 9:13,6.0383,80.2157,6.02706,80.2188,82.5,1453,349
218553754,10.5,491,11,0,81,2/26/2020 9:12,2/26/2020 9:20,6.80055,79.8974,6.80204,79.8718,150.34,4837,794
218557072,5,202,51,2.9733,0,2/26/2020 9:24,2/26/2020 9:27,7.26762,80.6019,7.26729,80.597,62.97,911,159
218556511,10.5,955,92,0,28,2/26/2020 9:24,2/26/2020 9:40,6.85235,79.8823,6.88596,79.8579,198.59,5793,1005
218557670,10.5,420,46,0,9,2/26/2020 9:33,2/26/2020 9:40,7.03774,79.9194,7.04942,79.9034,131.72,2821,450
218558650,10.5,1091,306,0,24,2/26/2020 9:39,2/26/2020 9:57,6.9123,79.8894,6.91246,79.8508,159.51,4752,1021
218561552,10.5,869,173,0,163,2/26/2020 9:57,2/26/2020 10:12,7.22219,79.8554,7.21097,79.8353,129.16,3024,658
218561929,10.5,3027,247,14.29310474,118,2/26/2020 9:59,2/26/2020 10:49,6.91766,79.8612,6.83097,79.8859,651.56,12948,2277
218563132,5,148,11,0.6413,0,2/26/2020 9:59,2/26/2020 10:02,6.93582,79.9228,6.93073,79.9273,60.64,930,155
218562606,10.5,249,14,0,64,2/26/2020 10:00,2/26/2020 10:04,6.91093,79.8485,6.91721,79.8554,79.78,1389,267
218563461,10.5,485,4,0.2312,76,2/26/2020 10:05,2/26/2020 10:13,7.29236,80.635,7.28199,80.6214,121.02,2107,518
218563183,10.5,1233,9,0,158,2/26/2020 10:06,2/26/2020 10:26,7.10826,79.9048,7.09194,79.9928,449.44,12156,1390
218564253,10.5,813,68,0,216,2/26/2020 10:12,2/26/2020 10:26,6.90129,79.8781,6.90712,79.8593,144.38,4364,810
218566591,10.5,1200,159,0,55,2/26/2020 10:23,2/26/2020 10:43,6.93561,79.8917,6.91537,79.8586,182.45,6129,1440
218567180,10.5,1608,545,31.54294541,26,2/26/2020 10:24,2/26/2020 10:50,6.91515,79.8923,6.90205,79.9186,220.16,5343,1087
218565967,10.5,1150,17,0.9911,232,2/26/2020 10:24,2/26/2020 10:43,7.36411,80.6138,7.30672,80.6267,298.48,9536,1498
218566516,10.5,3297,580,0,21,2/26/2020 10:26,2/26/2020 11:21,6.76433,79.9391,6.89811,79.9222,677.27,21002,2751
218566757,10.5,982,95,0.3468,109,2/26/2020 10:30,2/26/2020 10:47,6.9089,79.8871,6.88358,79.9067,197.38,5640,922
218568102,10.5,1001,293,0,48,2/26/2020 10:32,2/26/2020 10:48,6.87562,79.8644,6.88721,79.8839,141.3,4293,866
218569703,5,217,0,0,0,2/26/2020 10:37,2/26/2020 10:41,6.933,79.8432,6.93459,79.8517,61.48,1080,203
218569213,10.5,287,133,0,78,2/26/2020 10:39,2/26/2020 10:43,6.83486,79.87,6.83772,79.8674,70.5,654,184
218567289,10.5,869,130,0,222,2/26/2020 10:40,2/26/2020 10:55,6.85759,79.8863,6.85122,79.8664,164.19,3140,621
218569862,10.5,1510,201,0,58,2/26/2020 10:42,2/26/2020 11:07,7.28785,80.6329,7.3017,80.6577,290.8,6411,1131
218571386,10.5,205,0,0,38,2/26/2020 10:52,2/26/2020 10:56,6.05104,80.2296,6.04648,80.2251,90.89,777,119
218573377,10.5,1094,446,16.5308,23,2/26/2020 11:04,2/26/2020 11:22,6.84693,79.8945,6.87384,79.9021,144.05,4379,764
218574028,10.5,1980,685,39.64980488,75,2/26/2020 11:07,2/26/2020 11:40,6.89233,79.8719,6.94027,79.8567,280.98,7105,1436
218573189,10.5,1699,571,33.2893,3,2/26/2020 11:10,2/26/2020 11:38,7.26424,80.5869,7.28652,80.6211,289.17,8380,1216
218575205,10.5,779,60,0,21,2/26/2020 11:15,2/26/2020 11:28,6.88964,79.8895,6.88627,79.9113,152.38,4621,825
218575795,10.5,3068,460,26.60140797,62,2/26/2020 11:18,2/26/2020 12:09,7.27058,80.6048,7.1976,80.6384,634.72,15525,2195
218574883,10.5,1154,20,0,400,2/26/2020 11:20,2/26/2020 11:39,6.87257,79.8961,6.89169,79.8561,219.47,6824,1284
218576723,10.5,872,25,0,94,2/26/2020 11:24,2/26/2020 11:39,7.29222,80.6541,7.29282,80.6325,174.79,4375,853
218576433,10.5,1630,452,26.1516995,192,2/26/2020 11:30,2/26/2020 11:57,6.61315,79.9527,6.58876,79.9707,255.37,5257,671
218579178,10.5,699,134,0,16,2/26/2020 11:34,2/26/2020 11:46,6.87468,79.9212,6.86329,79.9017,117.16,3156,585
218577693,10.5,8998,4799,277.3822,76,2/26/2020 11:35,2/26/2020 14:05,6.82579,79.903,6.82579,79.903,1080.31,0,0
218579333,10.5,1338,245,0,116,2/26/2020 11:38,2/26/2020 12:00,6.946,79.8569,6.92668,79.8808,173.59,5765,1132
218580306,10.5,2077,1026,59.3028,23,2/26/2020 11:41,2/26/2020 12:16,6.89925,79.855,6.89386,79.8771,215.99,3837,779
218581432,5,2122,371,21.6293,0,2/26/2020 11:42,2/26/2020 12:18,7.02747,79.9164,6.96724,79.9085,446.42,10124,1417
218580682,10.5,1125,280,0,41,2/26/2020 11:42,2/26/2020 12:01,6.91665,79.8652,6.91104,79.8966,179.59,4414,1041
218581136,10.5,557,86,0,66,2/26/2020 11:43,2/26/2020 11:52,6.88203,79.8632,6.89506,79.8719,106.63,2483,518
218581087,10.5,531,108,0,143,2/26/2020 11:44,2/26/2020 11:53,6.93451,79.8559,6.94393,79.8629,88.74,1834,421
218582452,5,129,10,0.583,0,2/26/2020 11:47,2/26/2020 11:49,7.29518,80.6339,7.29956,80.6299,60.4,871,144
218582874,5,513,65,3.7895,0,2/26/2020 11:50,2/26/2020 11:58,6.93635,79.8451,6.9208,79.8568,133.42,2979,578
218582493,10.5,1125,58,3.358666168,42,2/26/2020 11:56,2/26/2020 12:15,6.98448,79.8772,6.98454,79.8773,243.92,6,60
218584411,10.5,1816,418,24.1604,82,2/26/2020 12:00,2/26/2020 12:30,7.3159,80.6297,7.31598,80.6298,304.8,39,60
218585550,10.5,975,68,3.9304,22,2/26/2020 12:06,2/26/2020 12:22,6.93065,79.9827,6.89856,79.9536,210.53,6109,1018
218587274,10.5,1187,433,25.2439,31,2/26/2020 12:13,2/26/2020 12:33,6.9067,79.8532,6.9326,79.8416,166.56,3956,648
218590776,10.5,398,0,0,11,2/26/2020 12:31,2/26/2020 12:37,7.23862,79.8543,7.22919,79.8644,116.7,1930,375
218592590,10.5,1113,168,0,167,2/26/2020 12:40,2/26/2020 12:59,6.90326,79.9159,6.91365,79.954,165.98,5003,870
218592354,10.5,8746,3784,218.7152,16,2/26/2020 12:41,2/26/2020 15:06,6.89229,79.8648,6.89229,79.8649,1400.12,3,60
218594127,5,1680,1256,73.2248,0,2/26/2020 12:41,2/26/2020 13:09,7.14555,79.8737,7.14063,79.8745,200.06,2905,463
218594770,10.5,399,36,0,16,2/26/2020 12:45,2/26/2020 12:52,6.89435,79.8617,6.87685,79.8606,108.41,2565,445
218595258,10.5,2279,1106,0,83,2/26/2020 12:50,2/26/2020 13:28,7.09252,79.9952,7.08646,80.0231,256.24,4095,643
218597139,5,279,27,1.5741,0,2/26/2020 12:53,2/26/2020 12:58,6.73513,79.9053,6.72414,79.907,77.81,1385,228
218595115,10.5,1208,500,28.9486532,310,2/26/2020 12:53,2/26/2020 13:13,6.89204,79.8762,6.90632,79.866,150.76,3435,632
218597341,10.5,66,64,0,30,2/26/2020 12:55,2/26/2020 12:56,6.91068,79.894,6.90457,79.8943,70.5,846,220
218598067,10.5,330,22,0,96,2/26/2020 13:01,2/26/2020 13:07,6.86946,79.8987,6.87066,79.8865,84.87,1707,286
218600373,10.5,2357,701,40.55114798,49,2/26/2020 13:11,2/26/2020 13:50,6.7155,80.0636,6.74613,80.1687,528.05,13450,1259
218603188,10.5,737,161,0,70,2/26/2020 13:21,2/26/2020 13:33,6.83457,79.8694,6.85708,79.861,113.92,3307,712
218604026,10.5,4540,2526,147.2658,97,2/26/2020 13:31,2/26/2020 14:47,6.83735,79.8674,6.81841,79.9251,556.01,8873,1468
218604817,10.5,1867,454,26.26805896,158,2/26/2020 13:32,2/26/2020 14:03,7.29985,80.6501,7.29999,80.6301,240.49,5671,949
218605746,10.5,368,123,0,50,2/26/2020 13:35,2/26/2020 13:41,6.87654,79.8654,6.86529,79.8599,89.2,1861,398
218606086,10.5,63,61,0,548,2/26/2020 13:39,2/26/2020 13:40,7.3191,80.6295,7.31831,80.626,70.5,687,126
218608068,10.5,624,71,0,15,2/26/2020 13:40,2/26/2020 13:50,6.82442,79.8703,6.85318,79.8657,131.68,3922,835
